year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.3439661380344046,1.343964302954179,0.7028297774359892,0.7028275064142562
1904,female,108,2012,0.8587587774046483,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.7273907053057508,0.7273927696642244,0.5168319253919327,0.5168329228230122,0.9185912225953514,0.9185929953794806,0.47704804978011184,0.47704897751423503,1.3180543887023242,1.3180535023102595,0.6892791130677629,0.6892774267240938,1.2806695460258348,1.2806656742218312,0.6697302153861722,0.6697254237967281
1904,female,109,2013,0.4227769578058704,0.42277369474994886,0.8587587774046483,0.8587570046205192,0.7086433111541934,0.7086489649753739,0.5076883416742566,0.5076911251084693,0.43598181959877796,0.4359833098705703,0.47704596583309977,0.47704897751423503,0.6407678676052594,0.640765349685234,0.33509214132869264,0.33508889479134185,1.1157308130490462,1.1157261351146803,0.5834768720072682,0.5834701231723128
1904,female,110,2014,0.21197456483699711,0.21197087341540638,0.4227769578058704,0.42277369474994886,0.6903784631807157,0.6903881596080262,0.4986137230914769,0.4986185847234952,0.21080239296887326,0.21080282133454248,0.4770434162044859,0.47704897751423503,0.31737576132143375,0.3173722840826776,0.16597374392015746,0.1659701604696789,0.7506931384542616,0.7506907076382523,0.3925799191647735,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3003526346360654,1.3003503317171663,0.6503444910195364,0.6503420798045019
1904,male,108,2012,0.2681760697105931,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7593074182711718,0.7593102790982239,0.5320095635790097,0.5320109024167953,0.30486143028940665,0.30486219749366417,0.4998706433446544,0.49987163924840294,0.42060678485529646,0.42060640125316767,0.21035780071455273,0.21035718998037523,1.2458557132737078,1.245850689782882,0.6230905229458386,0.6230852632223592
1904,male,109,2013,0.12805151479121613,0.12805014285308755,0.2681760697105931,0.2681753025063356,0.7392110990673438,0.7392189522523852,0.5225095403575526,0.5225132901637637,0.14012455491937698,0.14012515965324804,0.49986849357375196,0.49987163924840294,0.1981137922509046,0.19811272267971158,0.09908294936226167,0.0990817912378399,1.093741357147645,1.0937351823677381,0.5470153805532801,0.5470079838539259
1904,male,110,2014,0.062351417586545776,0.062349938574069896,0.12805151479121613,0.12805014285308755,0.7196462344423668,0.7196592413026275,0.513075517394638,0.5130818507121524,0.06570009720467035,0.06570020427901765,0.4998660485827432,0.49987163924840294,0.09520146618888095,0.09520004071357872,0.0476134854657614,0.047612240305567426,0.743462241302681,0.7434590746439238,0.3718307084722399,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.6532296833522544,1.6532234655521143,0.8645608179241019,0.864554901707938
1909,female,103,2012,5.528899888663322,5.528888428541186,10.353187500000004,10.353187500000004,0.627305582710766,0.6273076554800769,0.4659712394213551,0.46597234633863405,4.824287611336683,4.824299071458818,0.4770480460391201,0.47704897751423503,7.941043694331663,7.9410379642705955,4.152784316439467,4.152773923013585,1.5885409988812393,1.5885297382185084,0.8307339653335688,0.8307232508504135
1909,female,104,2013,2.858575796824178,2.858554293357082,5.528899888663322,5.528888428541186,0.6596653329382057,0.6596707826379506,0.4829756634433703,0.4829784810630877,2.6703240918391438,2.670334135184104,0.47704605617146156,0.47704897751423503,4.19373784274375,4.193721360949134,2.193131744245831,2.1931108737287435,1.5383565066828135,1.5383396454385851,0.804492806678911,0.8044762905124972
1909,female,105,2014,1.4332495484371124,1.433225997248103,2.858575796824178,2.858554293357082,0.6903792499194483,0.6903881596080262,0.4986141175513258,0.4986185847234952,1.4253262483870655,1.425328296108979,0.47704382019146085,0.47704897751423503,2.145912672630645,2.1458901453025927,1.1222182934816545,1.1221954456281176,1.5083319744641885,1.5083103070324715,0.788794352606187,0.788772417288449
1909,female,106,2015,0.7315119898033019,0.7314912196414656,1.4332495484371124,1.433225997248103,0.6725859456918503,0.6725979074047203,0.48961296335241866,0.48961906841909,0.7017375586338105,0.7017347776066374,0.477041679120291,0.47704897751423503,1.0823807691202072,1.0823586084447843,0.5660400295715916,0.5660205409824697,1.5110896811447603,1.5110643839409212,0.7902393220950554,0.7902126646237274
1909,female,107,2016,0.37988249009459896,0.3798662185312805,0.7315119898033019,0.7314912196414656,0.6552516427306233,0.655266082926532,0.48068863478677015,0.4806961336904785,0.35162949970870294,0.3516250011101851,0.4770397656237827,0.47704897751423503,0.5556972399489504,0.555678719086373,0.29060755884592016,0.2905927543197989,1.48102539552334,1.480999526783141,0.7745192558371365,0.7744902168321777
1909,female,108,2017,0.2006370231374701,0.20062515391242453,0.37988249009459896,0.3798662185312805,0.6383645478040654,0.638380873188645,0.47184450884401874,0.4718531311151486,0.17924546695712887,0.17924106461885597,0.4770381207880187,0.47704897751423503,0.29025975661603454,0.29024568622185254,0.15179478777953373,0.15178427838180028,1.3890890152587554,1.3890664800065908,0.7264419138238133,0.726413736020149
1909,female,109,2018,0.10772532258323658,0.10771700795659063,0.2006370231374701,0.20062515391242453,0.6219127424955709,0.6219307696088839,0.4630835281610681,0.46309320712790336,0.0929117005542335,0.0929081459558339,0.47703656786197657,0.47704897751423503,0.15418117286035332,0.15417108093450757,0.08063111533011624,0.08062392441243636,1.183384969287726,1.1833697828859575,0.6188677115083925,0.6188444379389691
1909,female,110,2019,0.05877400662308839,0.05876831982800946,0.10772532258323658,0.10771700795659063,0.6058849850719481,0.6059045601637219,0.4544086272967507,0.45441930719341206,0.04895131596014819,0.04894868812858117,0.4770350099263656,0.47704897751423503,0.0832496646031625,0.08324266389230005,0.043536660022826267,0.04353183619691718,0.7727956863516248,0.772790346403294,0.4041450884418249,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.5806492576543014,1.5806424268819137,0.7905297636231822,0.7905241058908777
1909,male,103,2012,1.7255230769126717,1.7255180991169192,3.337,3.337,0.6595419622588926,0.6595448470669831,0.48291187386494705,0.4829133655628052,1.6114769230873285,1.611481900883081,0.49987063484862015,0.49987163924840294,2.531261538456336,2.53125904955846,1.2659582262602724,1.2659544390933182,1.5239909680369743,1.5239781744117353,0.7621953027815728,0.7621847061897526
1909,male,104,2013,0.8650702327964603,0.8650613414288373,1.7255230769126717,1.7255180991169192,0.6904748188723079,0.6904822123202249,0.4986620321854778,0.4986657387879293,0.8604528441162114,0.8604567576880819,0.49986865494395505,0.49987163924840294,1.2952966548545661,1.2952897202728781,0.6478184582390097,0.6478111244984692,1.480302614354615,1.4802835854116574,0.7403479653297554,0.740331803019429
1909,male,105,2014,0.4212231259492582,0.4212140673889923,0.8650702327964603,0.8650613414288373,0.7196480139548037,0.7196592413026275,0.5130763838820397,0.5130818507121524,0.44384710684720213,0.443847274039845,0.49986675492574856,0.49987163924840294,0.6431466793728593,0.6431377044089148,0.32165903581347727,0.32165140584357577,1.455372777027119,1.455349277429466,0.7278819880870628,0.7278614484418202
1909,male,106,2015,0.20904710105876065,0.2090396816617219,0.4212231259492582,0.4212140673889923,0.7006030931736765,0.7006170797085409,0.5037140931242624,0.5037210343958594,0.21217602489049756,0.2121743857272704,0.4998652254551649,0.49987163924840294,0.3151351135040094,0.3151268745253571,0.15761002894348877,0.15760388718514104,1.462058822786024,1.4620325897211517,0.731227670311844,0.731203962462652
1909,male,107,2016,0.10568855054827908,0.10568313504464953,0.20904710105876065,0.2090396816617219,0.6820630237448247,0.6820787731299459,0.4944270931622664,0.4944350555619814,0.10335855051048157,0.10335654661707237,0.49986410147464266,0.49987163924840294,0.15736782580351988,0.1573614083531857,0.07870529895722533,0.07870090320524144,1.4385173132206412,1.4384915670363547,0.719454971459203,0.7194304293768883
1909,male,108,2017,0.05440642628811924,0.05440272995747361,0.10568855054827908,0.10568313504464953,0.6640142895654958,0.6640309895784873,0.4852192975882842,0.48522789436091884,0.05128212426015984,0.05128040508717592,0.49986333855871395,0.49987163924840294,0.08004748841819916,0.08004293250106156,0.04003468361423814,0.04003174062150665,1.356344160312893,1.356322471249611,0.678358032130301,0.678335334196623
1909,male,109,2018,0.028503851179156662,0.028501410743308704,0.05440642628811924,0.05440272995747361,0.646443069942665,0.646460749829815,0.4760940366086669,0.4761032991250965,0.025902575108962576,0.025901319214164907,0.49986262662332515,0.49987163924840294,0.04145513873363795,0.041452070350391154,0.02073326419920734,0.020731355994101006,1.1635125526286703,1.1634982002113352,0.5819164336715479,0.5818984476091286
1909,male,110,2019,0.01519099121335384,0.015189405340116681,0.028503851179156662,0.028501410743308704,0.6293366384246558,0.6293554180894598,0.46705478084792285,0.4670647892865195,0.013312859965802821,0.013312005403192023,0.4998618254743104,0.49987163924840294,0.02184742119625525,0.021845408041712693,0.01092672935518896,0.010925508113851524,0.7664726095760386,0.7664676053567403,0.38334221177730154,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.402374861981267,2.4023192051967985,1.25634274641678,1.256295284694856
1914,female,98,2012,24.097246410871097,24.09710542533958,36.07117500000002,36.07117500000002,0.4033964927739481,0.40340234348159937,0.331952829069996,0.3319567376072565,11.973928589128919,11.974069574660437,0.4770461095216236,0.47704897751423503,30.084210705435556,30.0841402126698,15.732655030378744,15.73253188482079,2.268822480942649,2.268741474954222,1.186509752520485,1.186440674083173
1914,female,99,2013,15.640663714551929,15.640331324759938,24.097246410871097,24.09710542533958,0.43222340594992215,0.4322388071104794,0.3509356443524648,0.3509456406198409,8.456582696319169,8.456774100579644,0.4770403361876964,0.47704897751423503,19.868955062711514,19.86871837504976,10.390662059897378,10.39036658971398,2.147750874358513,2.1476451070235876,1.1232049268410982,1.1231132046545353
1914,female,100,2014,9.857215904676533,9.856757325731442,15.640663714551927,15.640331324759938,0.4616704050747067,0.4616956764456051,0.36976997366771136,0.3697859002432141,5.783447809875395,5.783573999028495,0.47703414061622723,0.47704897751423503,12.74893980961423,12.748544325245689,6.667260263766898,6.66686429009233,2.038655620234521,2.038531762727968,1.066162161429396,1.0660522696883
1914,female,101,2015,6.030098411561823,6.029611933747128,9.857215904676533,9.856757325731442,0.49144043520258335,0.4914745901557428,0.3882554191898162,0.3882763129405048,3.8271174931147107,3.8271453919843146,0.4770281295392848,0.47704897751423503,7.943657158119178,7.943184629739285,4.1543092422802355,4.153896523915372,1.9414190945311531,1.9412842608912164,1.0153195045247954,1.0151965891685841
1914,female,102,2016,3.5807838097221487,3.580346167554694,6.030098411561823,6.029611933747128,0.5211816132196244,0.5212231621533527,0.4061815304943407,0.40620620250602546,2.449314601839674,2.4492657661924335,0.4770226697238799,0.47704897751423503,4.805441110641985,4.8049790506509105,2.5131367628426586,2.512768707560574,1.856243340353196,1.8561034031873929,0.9707825522094066,0.9706511725361552
1914,female,103,2017,2.0649081977620867,2.064558083021894,3.5807838097221483,3.580346167554694,0.5504959485763987,0.5505432904538661,0.42333625611362624,0.4233635558117146,1.5158756119600618,1.5157880845328002,0.4770178928821998,0.47704897751423503,2.8228460037421175,2.822452125288294,1.4762979511061145,1.4760042248366338,1.7839359332865456,1.783795164096765,0.9329738238138552,0.9328375049695663
1914,female,104,2018,1.157417548982009,1.1571615836672449,2.0649081977620867,2.064558083021894,0.5788944966750912,0.5789461042235102,0.43948232166621304,0.43951124786302587,0.9074906487800776,0.9073964993546493,0.4770138206800839,0.47704897751423503,1.6111628733720478,1.6108598333445694,0.842615915406945,0.8424007969287916,1.7264897817809286,1.7263510692667488,0.9029358371097534,0.9027970568424399
1914,female,105,2019,0.6314990450267635,0.6313250185063439,1.157417548982009,1.1571615836672449,0.6058501218828697,0.6059045601637219,0.45438960590999344,0.45441930719341206,0.5259185039552456,0.5258365651609009,0.4770104542361486,0.47704897751423503,0.8944582970043863,0.8942433010867944,0.46779233845503204,0.4676454486543849,1.688137554245982,1.6880029966543362,0.8828824978443807,0.8827428930594204
1914,female,106,2020,0.3499747973947107,0.3498587469850029,0.6314990450267635,0.6313250185063439,0.5902352851123006,0.5902913217464152,0.4458031248806109,0.4458341793380277,0.28152424763205275,0.281466271521341,0.47700775019781744,0.47704897751423503,0.4907369212107371,0.49059188274567345,0.2566516064849998,0.25655552670506643,1.6776299849045413,1.6775019026846163,0.8773906510272601,0.8772513352307362
1914,female,107,2021,0.19692783752279738,0.19685139033056684,0.3499747973947107,0.3498587469850029,0.5750237898067969,0.5750804127220573,0.4373085176739254,0.43734037800402603,0.15304695987191333,0.15300735665443607,0.47700562572611244,0.47704897751423503,0.27345131745875406,0.27335506865778486,0.14301350066871127,0.14295131265625508,1.62493075615204,1.6248187072924223,0.8498319135211543,0.849700604332571
1914,female,108,2022,0.11246390015241321,0.11241390216842576,0.19692783752279738,0.19685139033056684,0.5602050720253693,0.5602614656744787,0.428908063140673,0.4289402681908807,0.08446393737038417,0.08443748816214108,0.47700400500125234,0.47704897751423503,0.1546958688376053,0.1546326462494963,0.08090531984491915,0.08086530046585368,1.4991963473514125,1.4991104094199081,0.7840752888353791,0.7839613214251946
1914,female,109,2023,0.06516120188899382,0.06512856466038473,0.11246390015241321,0.11241390216842576,0.5457680538548703,0.5458243803400463,0.4206033953945566,0.42063602984971626,0.04730269826341939,0.04728533750804102,0.4770024109048393,0.47704897751423503,0.08881255102070351,0.08877123341440524,0.04644875006521889,0.04642300728138572,1.2496243299220968,1.249572511888945,0.6535513275005131,0.6534652227624295
1914,female,110,2024,0.038288947806369135,0.03826761271848055,0.06516120188899382,0.06512856466038473,0.5317029432418353,0.5317593167235501,0.412396538179318,0.4124296624986531,0.02687225408262469,0.02686095194190418,0.4770006374096427,0.47704897751423503,0.051725074847681476,0.05169808868943264,0.027052181175275934,0.02703556834069856,0.7938017309103409,0.7937851687506734,0.41515779928923063,0.4151107656322001
1914,male,97,2011,11.625074999999995,11.625074999999995,17.5,17.5,0.4090364778639571,0.4090364778639571,0.3357100000000003,0.3357100000000003,5.874925000000005,5.874925000000005,0.49987163924840294,0.49987163924840294,14.562537499999998,14.562537499999998,7.283138008258659,7.283138008258659,2.2535886520713455,2.253520222214225,1.1271013283706974,1.127049374656575
1914,male,98,2012,7.51825416229374,7.518184786992991,11.625074999999995,11.625074999999995,0.4358304513263471,0.4358396789501193,0.3532726315921624,0.3532785993214672,4.106820837706255,4.106890213007004,0.49986805798833667,0.49987163924840294,9.571664581146868,9.571629893496493,4.7870951952532375,4.787043568355385,2.1397938431578774,2.139690831134333,1.0701982772780865,1.0701200678904361
1914,male,99,2013,4.729785326060118,4.729624419705032,7.51825416229374,7.518184786992991,0.4634541358762492,0.4634789286320622,0.37089313237355215,0.37090872947315323,2.7884688362336214,2.7885603672879595,0.4998610854612033,0.49987163924840294,6.124019744176929,6.123904603349011,3.0628605874668082,3.0627383706721,2.0355256685592966,2.035389782082343,1.0180608260575406,1.0179561552033924
1914,male,100,2014,2.8927101835238176,2.8925007351507896,4.729785326060118,4.729624419705032,0.491685973413281,0.491724361240091,0.3884056074203631,0.38842908474935867,1.8370751425363003,1.8371236845542422,0.4998543110931129,0.49987163924840294,3.811247754791968,3.8110625774279105,1.9061791339152556,1.9060204795707774,1.9408025847065844,1.9406470952879318,0.9706951032665416,0.9705726505637015
1914,male,101,2015,1.7194018569717466,1.7191932397385012,2.8927101835238176,2.8925007351507896,0.5202173696805259,0.5202663001183351,0.4056086687269791,0.4056377518435177,1.173308326552071,1.1733074954122884,0.49984860146225835,0.49987163924840294,2.306056020247782,2.3058469874446454,1.153377143633307,1.1532194739746988,1.8558139220823135,1.8556501124608065,0.9281954123459588,0.9280632488735396
1914,male,102,2016,0.9932868594996324,0.9931104311648296,1.7194018569717466,1.7191932397385012,0.5487122477530166,0.5487685456129455,0.42230674261976553,0.4223392645983839,0.7261149974721143,0.7260828085736717,0.4998441814794485,0.49987163924840294,1.3563443582356896,1.3561518354516653,0.6783835226891034,0.6782499943947109,1.7810122738138483,1.780848281776964,0.8907883702402589,0.8906527319124112
1914,male,103,2017,0.557964929199157,0.5578318692862435,0.9932868594996324,0.9931104311648296,0.576723394489686,0.57678426003848,0.438264058501457,0.43829824782732696,0.4353219303004754,0.435278561878586,0.49984098626012935,0.49987163924840294,0.7756258943493947,0.7754711502255365,0.3879362823488983,0.387835115172453,1.71746100971141,1.717301961654811,0.8590062851537696,0.8588714149979225
1914,male,104,2018,0.3050634185124542,0.30497141318559906,0.557964929199157,0.5578318692862435,0.6037764249664531,0.6038395625012086,0.45325700138481906,0.4532915203001654,0.25290151068670275,0.25286045610064445,0.49983885122854965,0.49987163924840294,0.4315141738558056,0.4314016412359213,0.21582662490688306,0.21575619565686988,1.667319054685355,1.6671678198372428,0.8339294256178105,0.8337979088330142
