year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.343964302954179,1.343964302954179,0.7028275064142562,0.7028275064142562
1904,female,108,2012,0.8587570046205192,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.7273927696642244,0.7273927696642244,0.5168329228230122,0.5168329228230122,0.9185929953794806,0.9185929953794806,0.47704897751423503,0.47704897751423503,1.3180535023102595,1.3180535023102595,0.6892774267240938,0.6892774267240938,1.2806656742218312,1.2806656742218312,0.6697254237967281,0.6697254237967281
1904,female,109,2013,0.42277369474994886,0.42277369474994886,0.8587570046205192,0.8587570046205192,0.7086489649753739,0.7086489649753739,0.5076911251084693,0.5076911251084693,0.4359833098705703,0.4359833098705703,0.47704897751423503,0.47704897751423503,0.640765349685234,0.640765349685234,0.33508889479134185,0.33508889479134185,1.1157261351146803,1.1157261351146803,0.5834701231723128,0.5834701231723128
1904,female,110,2014,0.21197087341540638,0.21197087341540638,0.42277369474994886,0.42277369474994886,0.6903881596080262,0.6903881596080262,0.4986185847234952,0.4986185847234952,0.21080282133454248,0.21080282133454248,0.47704897751423503,0.47704897751423503,0.3173722840826776,0.3173722840826776,0.1659701604696789,0.1659701604696789,0.7506907076382523,0.7506907076382523,0.3925744731299865,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3003503317171663,1.3003503317171663,0.6503420798045019,0.6503420798045019
1904,male,108,2012,0.2681753025063356,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7593102790982239,0.7593102790982239,0.5320109024167953,0.5320109024167953,0.30486219749366417,0.30486219749366417,0.49987163924840294,0.49987163924840294,0.42060640125316767,0.42060640125316767,0.21035718998037523,0.21035718998037523,1.245850689782882,1.245850689782882,0.6230852632223592,0.6230852632223592
1904,male,109,2013,0.12805014285308755,0.12805014285308755,0.2681753025063356,0.2681753025063356,0.7392189522523852,0.7392189522523852,0.5225132901637637,0.5225132901637637,0.14012515965324804,0.14012515965324804,0.49987163924840294,0.49987163924840294,0.19811272267971158,0.19811272267971158,0.0990817912378399,0.0990817912378399,1.0937351823677381,1.0937351823677381,0.5470079838539259,0.5470079838539259
1904,male,110,2014,0.062349938574069896,0.062349938574069896,0.12805014285308755,0.12805014285308755,0.7196592413026275,0.7196592413026275,0.5130818507121524,0.5130818507121524,0.06570020427901765,0.06570020427901765,0.49987163924840294,0.49987163924840294,0.09520004071357872,0.09520004071357872,0.047612240305567426,0.047612240305567426,0.7434590746439238,0.7434590746439238,0.37182496828756484,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.6532234655521143,1.6532234655521143,0.864554901707938,0.864554901707938
1909,female,103,2012,5.528888428541186,5.528888428541186,10.353187500000004,10.353187500000004,0.6273076554800769,0.6273076554800769,0.46597234633863405,0.46597234633863405,4.824299071458818,4.824299071458818,0.47704897751423503,0.47704897751423503,7.9410379642705955,7.9410379642705955,4.152773923013585,4.152773923013585,1.5885297382185084,1.5885297382185084,0.8307232508504135,0.8307232508504135
1909,female,104,2013,2.858554293357082,2.858554293357082,5.528888428541186,5.528888428541186,0.6596707826379506,0.6596707826379506,0.4829784810630877,0.4829784810630877,2.670334135184104,2.670334135184104,0.47704897751423503,0.47704897751423503,4.193721360949134,4.193721360949134,2.1931108737287435,2.1931108737287435,1.5383396454385851,1.5383396454385851,0.8044762905124972,0.8044762905124972
1909,female,105,2014,1.433225997248103,1.433225997248103,2.858554293357082,2.858554293357082,0.6903881596080262,0.6903881596080262,0.4986185847234952,0.4986185847234952,1.425328296108979,1.425328296108979,0.47704897751423503,0.47704897751423503,2.1458901453025927,2.1458901453025927,1.1221954456281176,1.1221954456281176,1.5083103070324715,1.5083103070324715,0.788772417288449,0.788772417288449
1909,female,106,2015,0.7314912196414656,0.7314912196414656,1.433225997248103,1.433225997248103,0.6725979074047203,0.6725979074047203,0.48961906841909,0.48961906841909,0.7017347776066374,0.7017347776066374,0.47704897751423503,0.47704897751423503,1.0823586084447843,1.0823586084447843,0.5660205409824697,0.5660205409824697,1.5110643839409212,1.5110643839409212,0.7902126646237274,0.7902126646237274
