year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.3439647897028766,1.343964302954179,0.7028279305728959,0.7028275064142562
1904,female,108,2012,0.8587575221281624,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.7273921670403338,0.7273927696642244,0.5168326316549006,0.5168329228230122,0.9185924778718374,0.9185929953794806,0.47704887221086073,0.47704897751423503,1.318053761064081,1.3180535023102595,0.6892777008351778,0.6892774267240938,1.2806667012044826,1.2806656742218312,0.6697263187217,0.6697254237967281
1904,female,109,2013,0.4227745329901743,0.42277369474994886,0.8587575221281624,0.8587570046205192,0.7086475848850964,0.7086489649753739,0.5076904456773087,0.5076911251084693,0.43598298913798805,0.4359833098705703,0.4770486263260961,0.47704897751423503,0.6407660275591683,0.640765349685234,0.3350894743156376,0.33508889479134185,1.11572728696135,1.1157261351146803,0.5834713045693198,0.5834701231723128
1904,female,110,2014,0.21197181253490088,0.21197087341540638,0.4227745329901743,0.42277369474994886,0.6903857119143793,0.6903881596080262,0.49861735749388836,0.4986185847234952,0.21080272045527343,0.21080282133454248,0.47704811977482675,0.47704897751423503,0.3173731727625376,0.3173722840826776,0.1659708974291978,0.1659701604696789,0.7506913212530559,0.7506907076382523,0.39257543791800514,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3003505166511702,1.3003503317171663,0.6503423001235732,0.6503420798045019
1904,male,108,2012,0.2681753462219739,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7593101160868118,0.7593102790982239,0.5320108261292253,0.5320109024167953,0.30486215377802584,0.30486219749366417,0.49987156314574366,0.49987163924840294,0.42060642311098684,0.42060640125316767,0.2103572329213578,0.21035718998037523,1.2458510931901718,1.245850689782882,0.6230857438171531,0.6230852632223592
1904,male,109,2013,0.1280502538415016,0.12805014285308755,0.2681753462219739,0.2681753025063356,0.7392182485067329,0.7392189522523852,0.5225129541344493,0.5225132901637637,0.14012509238047233,0.14012515965324804,0.49987134400590244,0.49987163924840294,0.19811280003173776,0.19811272267971158,0.09908188841510042,0.0990817912378399,1.0937357845720654,1.0937351823677381,0.5470087614983157,0.5470079838539259
1904,male,110,2014,0.062350091500974786,0.062349938574069896,0.1280502538415016,0.12805014285308755,0.7196576553432845,0.7196592413026275,0.513081078479152,0.5130818507121524,0.06570016234052681,0.06570020427901765,0.49987091146791424,0.49987163924840294,0.09520017267123819,0.09520004071357872,0.04761237558616353,0.047612240305567426,0.743459460760424,0.7434590746439238,0.3718257024706668,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.6532250556168273,1.6532234655521143,0.8645561435254088,0.864554901707938
1909,female,103,2012,5.52889177407437,5.528888428541186,10.353187500000004,10.353187500000004,0.6273070503797543,0.6273076554800769,0.4659720231982307,0.46597234633863405,4.8242957259256345,4.824299071458818,0.4770488717781254,0.47704897751423503,7.941039637037187,7.9410379642705955,4.152775637443223,4.152773923013585,1.5885326178836712,1.5885297382185084,0.8307254998271248,0.8307232508504135
