year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.34401902864825,1.343964302954179,0.7028749665165516,0.7028275064142562
1904,female,108,2012,0.8588317407336103,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.7273057452081775,0.7273927696642244,0.516790873641314,0.5168329228230122,0.9185182592663894,0.9185929953794806,0.47703377073433845,0.47704897751423503,1.318090870366805,1.3180535023102595,0.689317012305222,0.6892774267240938,1.2807811390164785,1.2806656742218312,0.6698255590450513,0.6697254237967281
1904,female,109,2013,0.42286220679492237,0.42277369474994886,0.8588317407336103,0.8587570046205192,0.7085266510030617,0.7086489649753739,0.5076309051715819,0.5076911251084693,0.435969533938688,0.4359833098705703,0.4770116898695241,0.47704897751423503,0.6408469737642664,0.640765349685234,0.33515547586120314,0.33508889479134185,1.1158244876296168,1.1157261351146803,0.5835804864819958,0.5834701231723128
1904,female,110,2014,0.21205481980481033,0.21197087341540638,0.42286220679492237,0.42277369474994886,0.6902015484897287,0.6903881596080262,0.4985250126463734,0.4986185847234952,0.21080738699011203,0.21080282133454248,0.47696482454872513,0.47704897751423503,0.31745851329986635,0.3173722840826776,0.16604196920229647,0.1659701604696789,0.7507374936768133,0.7506907076382523,0.3926621167231024,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3003728112729,1.3003503317171663,0.6503680261410697,0.6503420798045019
1904,male,108,2012,0.2681816189494888,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7592867259644773,0.7593102790982239,0.5319998796771784,0.5320109024167953,0.304855881050511,0.30486219749366417,0.49986064335499086,0.49987163924840294,0.42060955947474427,0.42060640125316767,0.21036339447443933,0.21035718998037523,1.245899725744171,1.245850689782882,0.6231418614741487,0.6230852632223592
1904,male,109,2013,0.12806356163860147,0.12805014285308755,0.2681816189494888,0.2681753025063356,0.7391377176665305,0.7392189522523852,0.522474500153115,0.5225132901637637,0.1401180573108873,0.14012515965324804,0.4998385269022336,0.49987163924840294,0.1981225902940451,0.19811272267971158,0.09909328661541483,0.0990817912378399,1.0938024230200138,1.0937351823677381,0.5470929012390195,0.5470079838539259
1904,male,110,2014,0.062366667006070034,0.062349938574069896,0.12806356163860147,0.12805014285308755,0.7194957659144793,0.7196592413026275,0.513002245072097,0.5130818507121524,0.06569689463253144,0.06570020427901765,0.4997960807629283,0.49987163924840294,0.09521511432233576,0.09520004071357872,0.04762697335463819,0.047612240305567426,0.7434988774639515,0.7434590746439238,0.37190105245583194,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.6533619454792188,1.6532234655521143,0.8646623860516968,0.864554901707938
1909,female,103,2012,5.529371573169737,5.528888428541186,10.353187500000004,10.353187500000004,0.6272202738072309,0.6273076554800769,0.4659256800700524,0.46597234633863405,4.823815926830267,4.824299071458818,0.47703370831375597,0.47704897751423503,7.9412795365848705,7.9410379642705955,4.153021510491644,4.152773923013585,1.5887805304149416,1.5885297382185084,0.8309179089154274,0.8307232508504135
