year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.3436064775076637,1.343964302954179,0.702399621105177,0.7028275064142562
1904,female,108,2012,0.8583615194617286,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.7278534078324549,0.7273927696642244,0.5170554367672497,0.5168329228230122,0.9189884805382712,0.9185929953794806,0.4772763666498682,0.47704897751423503,1.3178557597308642,1.3180535023102595,0.6888743509579156,0.6892774267240938,1.279910704506,1.2806656742218312,0.6688226359895728,0.6697254237967281
1904,female,109,2013,0.42212969178837745,0.42277369474994886,0.8583615194617286,0.8587570046205192,0.7097127687647684,0.7086489649753739,0.5082145666862006,0.5076911251084693,0.4362318276733511,0.4359833098705703,0.47762273555191126,0.47704897751423503,0.640245605625053,0.640765349685234,0.334449748041325,0.33508889479134185,1.1149073079638954,1.1157261351146803,0.5823392006570939,0.5834701231723128
1904,female,110,2014,0.21136615880726597,0.21197087341540638,0.42212969178837745,0.42277369474994886,0.6917206140398569,0.6903881596080262,0.4992862077249276,0.4986185847234952,0.21076353298111147,0.21080282133454248,0.47779353906958616,0.47704897751423503,0.3167479252978217,0.3173722840826776,0.16540781307682656,0.1659701604696789,0.7503568961375362,0.7506907076382523,0.3918412191667129,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3000773411606423,1.3003503317171663,0.6500993901553512,0.6503420798045019
1904,male,108,2012,0.2680593856923663,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7597426152313607,0.7593102790982239,0.5322131872829153,0.5320109024167953,0.30497811430763344,0.30486219749366417,0.4999878454393874,0.49987163924840294,0.42054844284618303,0.42060640125316767,0.21027933300463064,0.21035718998037523,1.2452551996174832,1.245850689782882,0.6225558701871071,0.6230852632223592
1904,male,109,2013,0.12789127612247556,0.12805014285308755,0.2680593856923663,0.2681753025063356,0.740028046690752,0.7392189522523852,0.5228994657577566,0.5225132901637637,0.14016810956989076,0.14012515965324804,0.500141880521389,0.49987163924840294,0.19797533090742092,0.19811272267971158,0.09895957661053917,0.0990817912378399,1.0931513658727485,1.0937351823677381,0.5464032758241328,0.5470079838539259
1904,male,110,2014,0.06221702927192293,0.062349938574069896,0.12789127612247556,0.12805014285308755,0.7205517528970301,0.7196592413026275,0.5135162369297139,0.5130818507121524,0.06567424685055262,0.06570020427901765,0.5001906965756971,0.49987163924840294,0.09505415269719925,0.09520004071357872,0.04750894984717447,0.047612240305567426,0.743241881535143,0.7434590746439238,0.37147920708584803,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.6522252791642498,1.6532234655521143,0.8636292597360379,0.864554901707938
1909,female,103,2012,5.526344111305228,5.528888428541186,10.353187500000004,10.353187500000004,0.6277679474317314,0.6273076554800769,0.46621809840638684,0.46597234633863405,4.826843388694776,4.824299071458818,0.477276191428235,0.47704897751423503,7.939765805652616,7.9410379642705955,4.150304621098603,4.152773923013585,1.5867219862800392,1.5885297382185084,0.8290468794939468,0.8307232508504135
1909,female,104,2013,2.8542036639780606,2.858554293357082,5.526344111305228,5.528888428541186,0.6607336184829243,0.6596707826379506,0.48352769815053254,0.4829784810630877,2.6721404473271675,2.670334135184104,0.4776222082113596,0.47704897751423503,4.190273887641644,4.193721360949134,2.1889060204158435,2.1931108737287435,1.5358914062758888,1.5383396454385851,0.802152938598886,0.8044762905124972
1909,female,105,2014,1.429150515788191,1.433225997248103,2.8542036639780606,2.858554293357082,0.6917126545440062,0.6903881596080262,0.4992822222797145,0.4986185847234952,1.4250531481898696,1.425328296108979,0.47778932011382097,0.47704897751423503,2.141677089883126,2.1458901453025927,1.1184066492045204,1.1221954456281176,1.5057056352613711,1.5083103070324715,0.7862323128856945,0.788772417288449
1909,female,106,2015,0.7283916861911092,0.7314912196414656,1.429150515788191,1.433225997248103,0.6739965678435342,0.6725979074047203,0.49033241905287084,0.48961906841909,0.7007588295970818,0.7017347776066374,0.4778634993690047,0.47704897751423503,1.0787711009896501,1.0823586084447843,0.5632657676525819,0.5660205409824697,1.5085279173434607,1.5110643839409212,0.7876430694572157,0.7902126646237274
1909,female,107,2016,0.37773812903343607,0.3798662185312805,0.7283916861911092,0.7314912196414656,0.656637758790897,0.655266082926532,0.48140796195973,0.4806961336904785,0.3506535571576731,0.3516250011101851,0.47788868846577726,0.47704897751423503,0.5530649076122727,0.555678719086373,0.2887614442769974,0.2905927543197989,1.47879550327546,1.480999526783141,0.7721048194001978,0.7744902168321777
1909,female,108,2017,0.19924373223755396,0.20062515391242453,0.37773812903343607,0.3798662185312805,0.6396723148011639,0.638380873188645,0.4725347617213469,0.4718531311151486,0.1784943967958821,0.17924106461885597,0.47788723870269645,0.47704897751423503,0.288490930635495,0.29024568622185254,0.15062479640332718,0.15178427838180028,1.387409430685193,1.3890664800065908,0.7243994344504561,0.726413736020149
1909,female,109,2018,0.1068485816934182,0.10771700795659063,0.19924373223755396,0.20062515391242453,0.6231161525331975,0.6219307696088839,0.4637292702084853,0.46309320712790336,0.09239515054413576,0.0929081459558339,0.47787102864314507,0.47704897751423503,0.15304615696548607,0.15417108093450757,0.07990983250650899,0.08062392441243636,1.182403628305807,1.1833697828859575,0.61737696467263,0.6188444379389691
1909,female,110,2019,0.05823212820535862,0.05876831982800946,0.1068485816934182,0.10771700795659063,0.6069754744229869,0.6059045601637219,0.4550032645969536,0.45441930719341206,0.048616453488059576,0.04894868812858117,0.4778474340365354,0.47704897751423503,0.08254035494938841,0.08324266389230005,0.04309865813235832,0.04353183619691718,0.7724983677015232,0.772790346403294,0.40336200489793833,0.40413150181873114
1909,male,102,2011,3.337,3.337,6.25,6.25,0.627509263979073,0.627509263979073,0.46607999999999994,0.46607999999999994,2.913,2.913,0.49987163924840294,0.49987163924840294,4.7935,4.7935,2.3973652972627804,2.3973652972627804,1.5799706769670825,1.5806424268819137,0.7900210992332498,0.7905241058908777
1909,male,103,2012,1.7247721726442027,1.7255180991169192,3.337,3.337,0.659977231837878,0.6595448470669831,0.48313689761935796,0.4829133655628052,1.6122278273557975,1.611481900883081,0.49998785851743677,0.49987163924840294,2.530886086322101,2.53125904955846,1.2654737718703373,1.2659544390933182,1.5227200272832682,1.5239781744117353,0.7612426050179895,0.7621847061897526
1909,male,104,2013,0.8639879319674346,0.8650613414288373,1.7247721726442027,1.7255180991169192,0.691291445837273,0.6904822123202249,0.49907127116801897,0.4986657387879293,0.8607842406767681,0.8604567576880819,0.500141924443306,0.49987163924840294,1.2943800523058187,1.2952897202728781,0.6470063219845594,0.6478111244984692,1.4787058170193963,1.4802835854116574,0.73910793627911,0.740331803019429
1909,male,105,2014,0.42031989955632476,0.4212140673889923,0.8639879319674346,0.8650613414288373,0.7205427141085579,0.7196592413026275,0.5135118396860114,0.5130818507121524,0.44366803241110986,0.443847274039845,0.5001883023388897,0.49987163924840294,0.6421539157618796,0.6431377044089148,0.32095603879667467,0.32165140584357577,1.4537825656385315,1.455349277429466,0.726614870257003,0.7278614484418202
1909,male,106,2015,0.20841307057071096,0.2090396816617219,0.42031989955632476,0.4212140673889923,0.7014940603857488,0.7006170797085409,0.5041560706721128,0.5037210343958594,0.2119068289856138,0.2121743857272704,0.5001982342664294,0.49987163924840294,0.31436648506351783,0.3151268745253571,0.15712092432220237,0.15760388718514104,1.4605463060456445,1.4620325897211517,0.729992657062725,0.731203962462652
1909,male,107,2016,0.10527743830118684,0.10568313504464953,0.20841307057071096,0.2090396816617219,0.6829228915465092,0.6820787731299459,0.49486163217643286,0.4944350555619814,0.10313563226952412,0.10335654661707237,0.5001938106303165,0.49987163924840294,0.1568452544359489,0.1573614083531857,0.07839222894035007,0.07870090320524144,1.4371948494915687,1.4384915670363547,0.7183307436587234,0.7194304293768883
1909,male,108,2017,0.054150371769347845,0.05440272995747361,0.10527743830118684,0.10568313504464953,0.6648342960653857,0.6640309895784873,0.48564124808556075,0.48522789436091884,0.051127066531838995,0.05128040508717592,0.5001836899219899,0.49987163924840294,0.07971390503526735,0.08004293250106156,0.039842309876636235,0.04003174062150665,1.3553230346163465,1.356322471249611,0.6774223250652817,0.678335334196623
1909,male,109,2018,0.028347598979406575,0.028501410743308704,0.054150371769347845,0.05440272995747361,0.6472225044672619,0.646460749829815,0.47650222790431684,0.4761032991250965,0.02580277278994127,0.025901319214164907,0.5001715359156655,0.49987163924840294,0.04124898537437721,0.041452070350391154,0.020617417004712136,0.020731355994101006,1.1628919629205121,1.1634982002113352,0.5812513585010527,0.5818984476091286
1909,male,110,2019,0.015096494511303815,0.015189405340116681,0.028347598979406575,0.028501410743308704,0.6300797692025116,0.6293554180894598,0.4674506817219042,0.4670647892865195,0.01325110446810276,0.013312005403192023,0.5001594335542985,0.49987163924840294,0.021722046745355196,0.021845408041712693,0.010857560149558349,0.010925508113851524,0.7662746591390479,0.7664676053567403,0.3830151596770486,0.3833321870362685
1914,female,97,2011,36.07117500000002,36.07117500000002,52.5,52.5,0.37531909966515503,0.37531909966515503,0.3129299999999996,0.3129299999999996,16.42882499999998,16.42882499999998,0.47704897751423503,0.47704897751423503,44.285587500000005,44.285587500000005,23.159193264507817,23.159193264507817,2.399099649487592,2.4023192051967985,1.2535075152752655,1.256295284694856
1914,female,98,2012,24.08396243527469,24.09710542533958,36.07117500000002,36.07117500000002,0.4039479100692435,0.40340234348159937,0.3323211002892288,0.3319567376072565,11.987212564725327,11.974069574660437,0.4773766450895137,0.47704897751423503,30.07756871763735,30.0841402126698,15.719239870762326,15.73253188482079,2.2640555540011804,2.268741474954222,1.1823831989793399,1.186440674083173
1914,female,99,2013,15.612757089744571,15.640331324759938,24.08396243527469,24.09710542533958,0.43345781762987523,0.4322388071104794,0.351736362664423,0.3509456406198409,8.471205345530118,8.456774100579644,0.4778378589906144,0.47704897751423503,19.84835976250963,19.86871837504976,10.36406202911657,10.39036658971398,2.142071742517764,2.1476451070235876,1.1182010223216878,1.1231132046545353
1914,female,100,2014,9.824387893412199,9.856757325731442,15.612757089744571,15.640331324759938,0.4632204873437295,0.4616956764456051,0.3707461253038089,0.3697859002432141,5.788369196332372,5.783573999028495,0.4780236696194486,0.47704897751423503,12.718572491578385,12.748544325245689,6.638793796833111,6.66686429009233,2.0330307732002826,2.038531762727968,1.0610969793699485,1.0660522696883
1914,female,101,2015,6.000106467453583,6.029611933747128,9.824387893412199,9.856757325731442,0.4930906412433555,0.4914745901557428,0.38926409130517026,0.3882763129405048,3.8242814259586155,3.8271453919843146,0.4781029843260372,0.47704897751423503,7.912247180432891,7.943184629739285,4.129378190742653,4.153896523915372,1.9362675143485488,1.9412842608912164,1.010531719476262,1.0151965891685841
