year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.3439646965239358,1.343964302954179,0.7028278561769228,0.7028275064142562
1904,female,108,2012,0.8587573274975528,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.727392393682461,0.7273927696642244,0.5168327411609683,0.5168329228230122,0.9185926725024469,0.9185929953794806,0.47704888750849167,0.47704897751423503,1.3180536637487763,1.3180535023102595,0.689277629780931,0.6892774267240938,1.2806665046078485,1.2806656742218312,0.669726161754924,0.6697254237967281
1904,female,109,2013,0.4227744035776753,0.42277369474994886,0.8587573274975528,0.8587570046205192,0.7086476643458886,0.7086489649753739,0.5076904847966144,0.5076911251084693,0.43598292391987753,0.4359833098705703,0.4770486470566858,0.47704897751423503,0.640765865537614,0.640765349685234,0.335089376302789,0.33508889479134185,1.1157272462617949,1.1157261351146803,0.5834711946788145,0.5834701231723128
1904,female,110,2014,0.21197176177906243,0.21197087341540638,0.4227744035776753,0.42277369474994886,0.6903856452576576,0.6903881596080262,0.4986173240733639,0.4986185847234952,0.21080264179861288,0.21080282133454248,0.4770483176747803,0.47704897751423503,0.3173730826783689,0.3173722840826776,0.16597078751139405,0.1659701604696789,0.7506913379633181,0.7506907076382523,0.3925752980948872,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3003504976688767,1.3003503317171663,0.650342251880615,0.6503420798045019
1904,male,108,2012,0.2681753476427332,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7593101107889374,0.7593102790982239,0.5320108236498775,0.5320109024167953,0.30486215235726655,0.30486219749366417,0.499871581443088,0.49987163924840294,0.4206064238213665,0.42060640125316767,0.21035722558065825,0.21035718998037523,1.2458510517829917,1.245850689782882,0.623085638581985,0.6230852632223592
1904,male,109,2013,0.12805024248408,0.12805014285308755,0.2681753476427332,0.2681753025063356,0.739218342499645,0.7392189522523852,0.5225129990148452,0.5225132901637637,0.1401251051586532,0.14012515965324804,0.49987141954100345,0.49987163924840294,0.19811279506340662,0.19811272267971158,0.09908187096582566,0.0990817912378399,1.0937356876497266,1.0937351823677381,0.5470085611064213,0.5470079838539259
1904,male,110,2014,0.062350063918565395,0.062349938574069896,0.12805024248408,0.12805014285308755,0.7196580090279583,0.7196592413026275,0.5130812506948814,0.5130818507121524,0.0657001785655146,0.06570020427901765,0.4998711822264312,0.49987163924840294,0.09520015320132269,0.09520004071357872,0.04761234007244015,0.047612240305567426,0.7434593746525592,0.7434590746439238,0.3718254581076612,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.653225021385602,1.6532234655521143,0.8645560310123088,0.864554901707938
1909,female,103,2012,5.528890515830616,5.528888428541186,10.353187500000004,10.353187500000004,0.627307277955903,0.6273076554800769,0.4659721447302472,0.46597234633863405,4.824296984169388,4.824299071458818,0.477048887139256,0.47704897751423503,7.94103900791531,7.9410379642705955,4.15277518645989,4.152773923013585,1.5885325558896743,1.5885297382185084,0.8307252960617995,0.8307232508504135
1909,female,104,2013,2.858558987454035,2.858554293357082,5.528890515830616,5.528888428541186,0.6596695180407521,0.6596707826379506,0.48297782723870997,0.4829784810630877,2.670331528376581,2.670334135184104,0.4770486558173415,0.47704897751423503,4.193724751642326,4.193721360949134,2.19311399600344,2.1931108737287435,1.5383441521787757,1.5383396454385851,0.8044795880702513,0.8044762905124972
1909,female,105,2014,1.433231711481633,1.433225997248103,2.858558987454035,2.858554293357082,0.6903858147642236,0.6903881596080262,0.4986174090610124,0.4986185847234952,1.4253272759724018,1.425328296108979,0.47704836125106775,0.47704897751423503,2.145895349467834,2.1458901453025927,1.1221994895879166,1.1221954456281176,1.508316484055667,1.5083103070324715,0.7887769951760527,0.788772417288449
