year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1904,female,107,2011,1.7773499999999998,1.7773499999999998,3.75,3.75,0.746632349033598,0.746632349033598,0.5260400000000001,0.5260400000000001,1.9726500000000002,1.9726500000000002,0.47704897751423503,0.47704897751423503,2.763675,2.763675,1.4452666670683465,1.4452666670683465,1.344014113936628,1.343964302954179,0.7028706758171237,0.7028275064142562
1904,female,108,2012,0.8588265922443139,0.8587570046205192,1.7773499999999998,1.7773499999999998,0.7273117399851338,0.7273927696642244,0.5167937703635671,0.5168329228230122,0.9185234077556859,0.9185929953794806,0.4770348182703742,0.47704897751423503,1.318088296122157,1.3180535023102595,0.6893142853172166,0.6892774267240938,1.2807707695514983,1.2806656742218312,0.6698165061725982,0.6697254237967281
1904,female,109,2013,0.42285373590941666,0.42277369474994886,0.8588265922443139,0.8587570046205192,0.7085406886863637,0.7086489649753739,0.5076378168444908,0.5076911251084693,0.43597285633489724,0.4359833098705703,0.47701524964258524,0.47704897751423503,0.6408401640768653,0.640765349685234,0.3351496332287441,0.33508889479134185,1.11581271445725,1.1157261351146803,0.5835684251682753,0.5834701231723128
1904,female,110,2014,0.21204519821724852,0.21197087341540638,0.42285373590941666,0.42277369474994886,0.6902268901730905,0.6903881596080262,0.49853772070569424,0.4986185847234952,0.21080853769216815,0.21080282133454248,0.4769736102068109,0.47704897751423503,0.3174494670633326,0.3173722840826776,0.16603444869990672,0.1659701604696789,0.7507311396471529,0.7506907076382523,0.39265219767497683,0.3925744731299865
1904,male,107,2011,0.5730374999999998,0.5730374999999998,1.25,1.25,0.779947670696862,0.779947670696862,0.5415700000000002,0.5415700000000002,0.6769625000000002,0.6769625000000002,0.49987163924840294,0.49987163924840294,0.9115187499999999,0.9115187499999999,0.4558763782318448,0.4558763782318448,1.3003707476808046,1.3003503317171663,0.6503655605145069,0.6503420798045019
1904,male,108,2012,0.26818113658925075,0.2681753025063356,0.5730374999999998,0.5730374999999998,0.7592885245988271,0.7593102790982239,0.5320007214375135,0.5320109024167953,0.304856363410749,0.30486219749366417,0.4998614830560604,0.49987163924840294,0.4206093182946252,0.42060640125316767,0.21036292066467532,0.21035718998037523,1.2458952243108106,1.245850689782882,0.6231364830596408,0.6230852632223592
1904,male,109,2013,0.12806232412944554,0.12805014285308755,0.26818113658925075,0.2681753025063356,0.7391455823206236,0.7392189522523852,0.5224782557112239,0.5225132901637637,0.1401188124598052,0.14012515965324804,0.4998418342914897,0.49987163924840294,0.19812173035934816,0.19811272267971158,0.09909220124352766,0.0990817912378399,1.0937956712281978,1.0937351823677381,0.5470841596563439,0.5470079838539259
1904,male,110,2014,0.062364947764619205,0.062349938574069896,0.12806232412944554,0.12805014285308755,0.7195136696779678,0.7196592413026275,0.5130109640866689,0.5130818507121524,0.06569737636482634,0.06570020427901765,0.4998043081814462,0.49987163924840294,0.09521363594703237,0.09520004071357872,0.047625450503085774,0.047612240305567426,0.7434945179566655,0.7434590746439238,0.37189275477263645,0.37182496828756484
1909,female,102,2011,10.353187500000004,10.353187500000004,18.75,18.75,0.5938993091038871,0.5938993091038871,0.44782999999999973,0.44782999999999973,8.396812499999996,8.396812499999996,0.47704897751423503,0.47704897751423503,14.551593750000002,14.551593750000002,7.6097708303599685,7.6097708303599685,1.65334546419083,1.6532234655521143,0.8646494928400175,0.864554901707938
1909,female,103,2012,5.529338291931923,5.528888428541186,10.353187500000004,10.353187500000004,0.6272262928163593,0.6273076554800769,0.465928894658585,0.46597234633863405,4.823849208068081,4.824299071458818,0.4770347600841567,0.47704897751423503,7.941262895965964,7.9410379642705955,4.153004455623625,4.152773923013585,1.588750682200825,1.5885297382185084,0.830894558839039,0.8307232508504135
1909,female,104,2013,2.8590574404886864,2.858554293357082,5.529338291931923,5.528888428541186,0.6595761462460049,0.6596707826379506,0.4829295496966698,0.4829784810630877,2.670280851443237,2.670334135184104,0.4770215810432325,0.47704897751423503,4.194197866210304,4.193721360949134,2.1934749688625126,2.1931108737287435,1.5385875051315887,1.5383396454385851,0.8046899049853816,0.8044762905124972
